gender,age,city,academic_pressure,cgpa,study_satisfaction,sleep_duration,dietary_habits,degree,have_you_ever_had_suicidal_thoughts_?,work/study_hours,financial_stress,family_history_of_mental_illness
1,24,24,4.0,5.85,5.0,2,1,13,1,6.0,3.0,0
1,20,48,3.0,8.61,1.0,3,2,26,1,3.0,4.0,0
1,23,21,3.0,9.04,1.0,1,1,16,1,11.0,3.0,0
0,20,32,3.0,5.64,5.0,1,1,26,1,4.0,4.0,1
0,23,36,5.0,7.46,5.0,1,0,9,1,11.0,2.0,0
1,18,52,4.0,9.89,3.0,3,0,26,0,0.0,2.0,1
1,21,10,3.0,5.77,3.0,1,0,11,0,0.0,3.0,0
1,20,17,3.0,9.05,5.0,1,0,26,0,0.0,5.0,1
0,22,43,1.0,8.44,4.0,2,1,8,0,0.0,3.0,0
1,21,6,4.0,6.08,1.0,3,0,17,0,10.0,2.0,1
0,23,35,1.0,5.42,1.0,1,1,7,1,10.0,4.0,1
0,21,23,1.0,6.89,3.0,2,2,12,1,12.0,5.0,0
0,19,59,3.0,7.17,5.0,1,1,26,1,11.0,1.0,1
0,21,19,5.0,9.6,2.0,1,2,12,0,7.0,4.0,1
1,21,36,3.0,8.89,2.0,0,0,14,1,11.0,4.0,0
1,18,48,4.0,9.67,4.0,1,0,26,1,12.0,2.0,1
0,21,59,4.0,8.62,1.0,2,2,14,0,9.0,2.0,1
1,24,7,5.0,9.86,2.0,3,0,9,1,10.0,5.0,0
1,22,18,2.0,8.54,2.0,3,0,2,1,3.0,3.0,1
1,18,19,4.0,8.04,5.0,2,2,26,0,5.0,2.0,0
1,18,14,2.0,9.37,1.0,1,1,26,1,6.0,1.0,1
0,21,27,4.0,6.83,3.0,3,2,11,1,8.0,5.0,0
0,20,47,3.0,5.37,1.0,1,0,26,1,6.0,3.0,1
1,20,40,5.0,8.13,2.0,2,2,26,0,4.0,4.0,1
1,23,1,4.0,8.21,1.0,2,2,16,1,0.0,4.0,1
1,20,5,3.0,9.91,4.0,2,0,26,1,9.0,5.0,1
1,23,34,2.0,7.88,5.0,0,1,13,0,12.0,5.0,1
0,19,38,3.0,9.26,4.0,2,2,26,1,10.0,5.0,0
1,23,46,5.0,9.89,3.0,3,0,13,1,2.0,4.0,1
0,21,40,4.0,7.75,1.0,1,0,7,1,8.0,3.0,1
1,24,56,4.0,8.95,2.0,3,1,4,1,9.0,5.0,0
0,21,9,3.0,8.91,5.0,0,0,26,1,9.0,3.0,1
1,24,2,1.0,7.71,4.0,0,2,19,1,4.0,4.0,0
0,20,29,4.0,9.5,3.0,0,1,26,1,12.0,2.0,1
1,20,46,4.0,8.04,4.0,0,0,26,1,12.0,5.0,0
0,20,17,3.0,8.04,4.0,0,0,26,1,10.0,3.0,1
1,18,29,3.0,7.09,3.0,3,2,26,1,7.0,3.0,0
1,20,35,1.0,9.87,4.0,3,0,26,0,6.0,1.0,0
0,22,49,3.0,7.53,2.0,3,0,5,0,7.0,1.0,1
0,20,23,5.0,9.5,2.0,3,1,26,0,2.0,4.0,1
1,18,47,4.0,8.64,1.0,3,0,26,1,10.0,4.0,1
1,18,1,4.0,7.0,1.0,0,2,26,1,9.0,2.0,1
1,21,26,3.0,8.74,3.0,1,0,13,1,6.0,3.0,0
0,24,23,1.0,7.04,2.0,3,2,19,1,0.0,2.0,0
1,24,51,3.0,8.91,4.0,1,1,7,1,8.0,4.0,1
1,20,62,3.0,8.32,4.0,3,0,26,1,8.0,4.0,1
1,22,40,2.0,8.78,4.0,2,1,8,0,1.0,3.0,0
1,23,42,3.0,8.29,1.0,0,1,11,1,10.0,4.0,1
0,20,21,2.0,9.93,2.0,1,2,26,1,7.0,5.0,1
0,24,19,4.0,9.04,3.0,3,0,11,1,6.0,3.0,1
1,21,6,5.0,5.7,1.0,0,2,16,0,9.0,3.0,0
1,20,55,1.0,7.17,1.0,2,0,26,1,5.0,4.0,1
1,21,6,4.0,8.69,1.0,2,0,14,1,12.0,3.0,1
0,19,30,2.0,5.45,5.0,3,0,26,1,12.0,4.0,0
0,21,36,3.0,5.58,2.0,1,2,11,0,6.0,2.0,1
0,18,5,4.0,5.12,3.0,1,1,26,1,10.0,5.0,1
1,23,40,5.0,6.41,3.0,2,0,12,1,3.0,4.0,0
0,24,42,1.0,5.74,4.0,3,1,7,0,11.0,3.0,0
0,18,21,2.0,7.94,5.0,1,1,26,1,4.0,2.0,1
0,20,18,4.0,7.24,5.0,1,1,26,1,10.0,4.0,1
1,20,13,3.0,9.44,2.0,0,1,26,0,2.0,4.0,1
0,23,1,3.0,6.37,5.0,2,0,17,1,9.0,4.0,1
1,20,52,1.0,6.17,4.0,2,0,26,1,11.0,4.0,0
0,22,51,5.0,8.85,1.0,0,2,5,1,10.0,1.0,0
1,18,18,5.0,5.71,5.0,0,1,26,1,10.0,2.0,1
0,20,48,2.0,8.96,4.0,1,2,26,1,12.0,3.0,0
1,19,22,4.0,8.56,2.0,2,0,26,1,6.0,4.0,1
0,22,12,3.0,9.96,1.0,2,2,22,1,12.0,2.0,1
1,21,46,4.0,5.85,3.0,1,0,13,0,3.0,1.0,1
1,18,42,2.0,9.39,5.0,0,1,26,1,12.0,4.0,0
1,23,4,3.0,9.96,4.0,2,2,5,0,11.0,1.0,0
1,19,0,1.0,7.77,2.0,2,1,26,1,8.0,2.0,1
1,21,49,3.0,8.35,5.0,3,0,17,1,9.0,5.0,0
1,20,41,5.0,9.42,1.0,0,2,26,1,6.0,2.0,0
0,20,47,3.0,7.25,5.0,1,2,26,0,9.0,1.0,1
0,18,57,4.0,5.64,4.0,3,0,26,0,7.0,5.0,1
0,23,52,3.0,5.57,1.0,0,0,19,1,6.0,5.0,0
0,23,24,4.0,7.85,3.0,2,0,8,1,8.0,4.0,1
0,24,16,3.0,9.72,4.0,2,2,26,1,12.0,4.0,1
1,20,60,4.0,8.04,3.0,1,2,26,0,7.0,1.0,0
1,20,39,5.0,5.42,4.0,0,0,26,0,5.0,2.0,1
1,18,1,4.0,8.73,4.0,2,0,26,1,0.0,3.0,1
1,24,26,1.0,8.81,5.0,3,2,3,0,4.0,2.0,1
0,21,32,5.0,8.21,2.0,2,0,2,1,10.0,5.0,1
1,22,2,5.0,5.66,2.0,3,2,2,1,11.0,2.0,1
1,18,62,1.0,5.14,5.0,3,2,26,0,12.0,2.0,0
1,20,60,1.0,7.1,3.0,2,1,26,0,6.0,2.0,0
1,19,22,2.0,9.26,1.0,0,1,26,1,10.0,3.0,1
0,20,23,5.0,8.27,4.0,1,0,26,1,11.0,3.0,0
1,20,40,1.0,9.54,1.0,1,2,26,0,8.0,3.0,1
1,23,49,4.0,9.72,5.0,2,2,24,1,12.0,3.0,1
0,20,19,3.0,5.74,1.0,2,2,26,0,1.0,1.0,0
1,24,23,4.0,7.15,4.0,1,2,10,0,10.0,1.0,1
1,18,55,4.0,6.16,1.0,1,0,26,1,12.0,3.0,0
1,24,22,4.0,9.86,2.0,2,0,1,0,12.0,5.0,0
1,23,6,2.0,7.21,2.0,1,0,13,1,7.0,2.0,1
0,24,1,1.0,6.02,4.0,3,2,15,0,8.0,2.0,0
0,18,9,5.0,9.39,5.0,3,0,26,1,10.0,4.0,1
1,19,55,4.0,8.49,3.0,0,0,26,1,12.0,3.0,1
1,19,7,3.0,5.88,3.0,3,1,26,1,4.0,4.0,0
0,20,5,3.0,5.16,5.0,2,0,26,1,3.0,5.0,0
1,23,18,4.0,6.78,4.0,1,0,8,0,11.0,5.0,0
1,22,35,4.0,8.04,4.0,2,0,11,1,11.0,4.0,0
1,20,9,1.0,9.79,3.0,3,0,26,1,8.0,5.0,1
1,18,38,1.0,6.75,2.0,2,2,26,1,12.0,3.0,0
0,21,24,4.0,5.99,2.0,3,1,2,1,3.0,3.0,0
1,24,2,4.0,7.94,1.0,1,2,13,1,3.0,5.0,0
1,24,24,4.0,5.75,5.0,0,0,1,0,11.0,5.0,1
1,19,26,4.0,5.64,5.0,2,0,26,1,10.0,2.0,0
1,23,42,1.0,9.19,4.0,2,0,3,1,3.0,3.0,0
0,22,18,4.0,5.42,2.0,1,1,2,1,12.0,1.0,0
1,24,50,2.0,9.84,5.0,1,2,10,1,10.0,3.0,1
1,24,46,3.0,5.26,2.0,1,2,26,1,10.0,3.0,1
0,21,19,2.0,7.21,3.0,1,1,19,1,9.0,4.0,0
0,24,6,3.0,8.71,4.0,2,0,19,1,10.0,5.0,0
1,22,47,1.0,8.58,5.0,1,0,2,1,10.0,2.0,0
0,22,43,3.0,9.72,1.0,0,2,21,0,7.0,4.0,1
1,23,50,2.0,8.64,4.0,2,0,23,0,1.0,4.0,0
0,24,17,2.0,6.83,1.0,1,0,1,1,0.0,2.0,0
1,20,49,3.0,6.41,3.0,1,2,26,1,12.0,5.0,1
1,24,23,3.0,8.79,1.0,2,0,16,1,12.0,4.0,0
1,24,23,5.0,6.16,4.0,1,2,23,1,6.0,3.0,0
1,21,1,5.0,9.41,4.0,0,2,5,1,11.0,3.0,0
0,20,6,4.0,8.7,5.0,2,2,26,1,7.0,5.0,1
1,20,62,4.0,8.95,3.0,0,1,26,1,4.0,2.0,1
1,18,24,3.0,9.44,4.0,1,1,26,0,5.0,3.0,0
1,24,26,5.0,9.89,4.0,3,1,7,0,3.0,4.0,0
0,20,60,1.0,6.27,5.0,1,0,26,1,8.0,2.0,1
1,21,47,3.0,8.09,1.0,1,1,14,1,11.0,1.0,1
0,22,56,5.0,5.09,1.0,3,1,6,1,7.0,4.0,1
0,24,10,5.0,5.42,3.0,1,0,11,1,9.0,1.0,1
1,18,13,4.0,5.16,4.0,2,2,26,1,0.0,3.0,1
0,20,22,5.0,9.84,4.0,2,2,26,1,3.0,5.0,0
1,22,22,4.0,8.91,1.0,0,0,11,1,10.0,5.0,1
1,19,1,1.0,9.19,4.0,1,2,26,1,7.0,2.0,1
1,22,10,2.0,9.71,5.0,1,1,8,0,2.0,1.0,1
1,23,7,4.0,7.53,4.0,1,1,3,1,12.0,5.0,1
0,19,30,3.0,7.75,3.0,2,1,26,0,6.0,4.0,0
0,18,41,4.0,9.95,3.0,2,2,26,1,3.0,5.0,1
0,24,39,3.0,5.86,5.0,1,2,13,1,10.0,3.0,1
0,24,44,3.0,9.69,2.0,1,0,11,0,8.0,3.0,0
0,23,60,1.0,9.91,4.0,3,0,8,1,7.0,5.0,0
1,22,7,2.0,8.58,4.0,1,1,5,0,6.0,5.0,0
1,21,49,2.0,7.68,5.0,3,2,17,1,3.0,2.0,1
1,24,1,5.0,6.53,2.0,0,1,10,1,10.0,2.0,0
0,19,51,2.0,5.61,5.0,0,0,26,0,12.0,5.0,1
0,21,24,4.0,7.5,5.0,2,1,23,1,8.0,3.0,1
1,21,48,1.0,7.22,1.0,3,2,24,1,7.0,2.0,0
1,23,18,3.0,8.13,5.0,0,2,19,0,2.0,4.0,0
1,19,50,1.0,8.59,1.0,0,1,26,0,3.0,1.0,1
0,24,5,4.0,9.74,2.0,1,0,11,1,10.0,4.0,1
1,19,48,1.0,8.59,4.0,1,2,26,0,0.0,2.0,1
1,19,47,4.0,8.25,2.0,0,2,26,1,10.0,1.0,0
0,21,36,4.0,9.21,3.0,1,2,14,1,9.0,4.0,1
1,22,21,5.0,5.88,3.0,0,1,19,1,7.0,4.0,1
1,19,47,3.0,8.95,5.0,0,1,26,1,0.0,1.0,1
1,24,27,5.0,8.71,3.0,0,1,2,1,1.0,4.0,0
1,23,47,3.0,9.72,2.0,2,0,5,1,12.0,1.0,0
1,18,9,2.0,6.7,3.0,2,2,26,1,7.0,4.0,0
0,19,43,4.0,7.75,1.0,2,1,26,1,9.0,4.0,0
0,21,41,5.0,6.02,1.0,2,2,13,1,3.0,2.0,0
1,18,62,3.0,5.85,5.0,0,0,26,1,7.0,3.0,0
0,19,30,4.0,8.04,5.0,2,0,26,0,6.0,3.0,1
1,23,56,2.0,5.99,2.0,1,0,16,1,12.0,4.0,1
1,21,12,3.0,6.38,5.0,2,1,14,1,8.0,5.0,0
0,20,44,1.0,7.22,4.0,3,0,26,0,8.0,1.0,1
0,19,4,4.0,7.25,1.0,1,2,26,1,6.0,5.0,1
1,20,39,4.0,7.48,5.0,2,0,26,1,8.0,5.0,1
1,22,59,3.0,5.76,1.0,3,0,14,1,8.0,5.0,1
1,22,42,1.0,7.64,3.0,2,2,17,1,11.0,4.0,0
0,19,13,3.0,6.99,2.0,1,2,26,1,2.0,1.0,1
0,19,18,5.0,9.19,3.0,0,0,26,1,11.0,2.0,0
0,23,22,3.0,8.58,4.0,3,1,6,0,8.0,2.0,1
0,19,24,2.0,5.8,5.0,0,2,26,0,11.0,5.0,1
1,21,19,2.0,8.92,5.0,1,0,5,1,3.0,2.0,0
1,21,50,1.0,6.03,1.0,3,2,2,0,2.0,2.0,0
0,18,49,3.0,6.7,1.0,0,0,26,0,8.0,5.0,1
0,20,0,5.0,5.59,4.0,0,0,26,1,10.0,2.0,1
0,19,61,5.0,5.99,2.0,1,2,26,1,8.0,3.0,1
0,24,18,4.0,6.7,2.0,1,1,9,0,8.0,4.0,1
0,23,21,4.0,8.73,4.0,3,2,8,0,12.0,3.0,1
0,20,60,3.0,7.08,2.0,0,1,26,0,10.0,3.0,1
0,20,22,2.0,9.39,2.0,0,2,26,0,2.0,3.0,1
1,18,44,1.0,8.44,3.0,3,0,26,1,9.0,1.0,1
0,23,62,5.0,8.0,1.0,1,1,22,1,11.0,1.0,0
0,23,38,5.0,5.37,1.0,2,1,16,1,11.0,5.0,1
1,21,26,1.0,7.77,1.0,0,1,8,1,8.0,2.0,0
0,21,62,1.0,5.82,3.0,2,0,26,1,9.0,1.0,0
1,22,29,3.0,7.04,4.0,2,2,8,1,9.0,1.0,1
1,21,30,3.0,5.57,5.0,2,0,26,1,10.0,5.0,1
1,20,62,5.0,5.1,3.0,1,1,26,1,8.0,5.0,1
1,21,49,1.0,7.25,1.0,2,1,14,1,7.0,2.0,0
0,20,49,5.0,9.96,1.0,1,1,26,1,6.0,3.0,0
1,24,2,4.0,7.35,1.0,3,0,3,1,9.0,2.0,1
0,20,59,4.0,5.51,3.0,3,1,26,1,6.0,4.0,0
0,22,35,3.0,7.03,5.0,0,2,13,0,5.0,4.0,1
1,18,4,4.0,5.59,4.0,3,0,26,1,10.0,5.0,1
0,20,55,5.0,9.21,1.0,1,2,26,1,12.0,3.0,1
1,20,25,3.0,6.99,4.0,2,2,26,0,8.0,4.0,1
1,20,11,3.0,5.57,2.0,3,1,26,1,10.0,5.0,1
0,21,40,3.0,9.86,4.0,2,1,8,0,12.0,4.0,1
0,23,50,1.0,8.59,3.0,3,1,3,1,3.0,5.0,0
1,20,22,1.0,9.01,4.0,0,0,26,0,3.0,3.0,0
0,24,49,4.0,6.99,5.0,2,1,26,1,10.0,5.0,1
0,22,10,4.0,8.07,2.0,0,1,22,1,4.0,4.0,1
1,23,62,2.0,7.04,2.0,1,1,13,0,3.0,1.0,0
1,18,49,5.0,8.97,1.0,0,2,26,1,10.0,4.0,1
1,18,39,3.0,5.75,3.0,2,0,26,1,4.0,5.0,0
1,18,38,5.0,5.59,1.0,0,0,26,0,6.0,4.0,1
0,23,53,3.0,9.91,4.0,1,1,5,1,10.0,3.0,0
0,24,42,4.0,5.27,1.0,2,0,8,1,6.0,1.0,1
0,24,48,2.0,9.88,5.0,2,1,1,0,11.0,1.0,0
0,23,13,2.0,7.52,1.0,2,0,5,1,10.0,5.0,0
1,18,0,3.0,6.79,5.0,3,0,26,1,10.0,3.0,1
0,18,9,4.0,8.44,4.0,2,0,26,1,11.0,3.0,0
1,24,60,3.0,8.73,2.0,3,2,1,0,10.0,1.0,1
1,20,22,3.0,6.61,5.0,3,2,26,0,6.0,2.0,0
1,20,39,2.0,6.27,1.0,2,0,26,1,10.0,2.0,0
0,21,22,1.0,8.59,2.0,3,1,17,1,0.0,1.0,1
0,22,7,4.0,5.64,2.0,3,0,3,1,10.0,4.0,0
1,18,22,4.0,7.9,1.0,3,2,26,1,5.0,5.0,1
1,23,22,1.0,7.43,4.0,2,1,19,1,12.0,3.0,0
1,18,49,2.0,8.04,4.0,2,0,26,1,5.0,3.0,0
1,19,26,5.0,8.52,5.0,1,0,26,0,12.0,2.0,0
0,21,24,3.0,9.25,2.0,1,2,9,1,10.0,1.0,1
1,24,37,4.0,7.1,3.0,0,2,3,1,8.0,2.0,0
0,18,4,3.0,6.37,5.0,0,0,26,1,5.0,3.0,0
0,22,43,3.0,8.04,2.0,0,2,23,1,10.0,4.0,1
1,21,41,1.0,7.47,1.0,3,0,26,1,2.0,5.0,1
1,19,50,4.0,6.38,4.0,2,0,26,1,4.0,5.0,1
1,18,43,3.0,7.77,1.0,0,2,26,1,10.0,1.0,0
1,24,38,1.0,6.1,2.0,3,2,8,0,8.0,4.0,1
1,23,4,4.0,8.14,5.0,3,0,19,0,4.0,4.0,0
0,21,32,5.0,6.02,4.0,2,2,26,1,5.0,3.0,0
0,22,36,4.0,6.02,4.0,2,2,22,1,0.0,2.0,1
1,18,0,1.0,5.12,4.0,3,2,26,0,2.0,4.0,0
0,23,30,5.0,6.02,4.0,1,0,5,1,10.0,5.0,1
0,18,49,3.0,8.52,4.0,2,1,26,0,11.0,1.0,0
0,21,44,1.0,6.25,4.0,3,0,23,1,9.0,3.0,0
1,19,26,1.0,5.87,2.0,2,0,26,1,11.0,4.0,1
0,24,7,1.0,7.83,3.0,2,0,19,0,4.0,1.0,0
1,21,50,2.0,9.86,2.0,0,2,14,0,12.0,5.0,0
1,21,49,5.0,9.72,2.0,0,0,14,1,4.0,4.0,1
0,21,35,1.0,7.85,1.0,2,2,2,1,1.0,3.0,1
0,24,21,4.0,6.78,5.0,3,2,2,0,10.0,3.0,1
1,23,43,4.0,6.37,3.0,0,0,3,1,8.0,5.0,1
1,24,13,2.0,5.64,5.0,2,0,19,0,9.0,5.0,0
1,21,40,5.0,7.94,5.0,2,2,11,0,2.0,4.0,1
1,18,11,1.0,8.24,5.0,2,0,26,1,10.0,5.0,1
1,22,17,1.0,7.46,3.0,0,1,17,1,2.0,2.0,0
0,24,44,5.0,7.88,4.0,2,2,10,0,0.0,2.0,1
0,18,0,5.0,6.37,4.0,0,1,26,1,7.0,3.0,1
0,23,4,3.0,6.02,4.0,1,1,8,0,0.0,2.0,1
1,20,2,5.0,8.09,3.0,3,2,26,1,9.0,1.0,0
1,24,59,4.0,8.9,2.0,3,1,1,1,3.0,3.0,1
1,21,55,1.0,9.54,5.0,1,1,8,0,0.0,1.0,1
1,21,38,2.0,7.8,5.0,1,0,14,0,11.0,1.0,1
1,18,30,4.0,8.47,1.0,0,2,26,0,0.0,2.0,1
0,21,30,5.0,7.85,1.0,0,2,5,1,11.0,5.0,0
1,19,50,1.0,5.79,2.0,1,2,26,0,1.0,5.0,1
0,22,10,5.0,6.37,1.0,2,0,17,1,2.0,4.0,1
1,24,35,1.0,7.85,3.0,3,2,19,1,6.0,1.0,1
1,21,44,5.0,7.22,1.0,1,0,11,0,1.0,4.0,0
1,24,18,3.0,5.79,3.0,3,1,11,1,2.0,3.0,0
0,24,56,4.0,6.69,3.0,1,0,10,1,11.0,2.0,0
0,23,50,4.0,5.76,3.0,0,2,6,0,8.0,5.0,0
1,23,47,3.0,9.24,3.0,0,2,13,1,10.0,5.0,0
1,21,12,2.0,7.88,5.0,0,2,9,1,4.0,5.0,1
0,18,40,3.0,8.62,2.0,3,0,26,1,10.0,5.0,0
0,24,49,2.0,5.64,3.0,2,0,1,1,10.0,5.0,1
0,22,50,5.0,9.54,1.0,3,0,14,1,9.0,5.0,1
1,23,40,5.0,8.04,4.0,2,0,7,1,10.0,5.0,0
0,19,21,1.0,9.24,5.0,0,2,26,0,12.0,2.0,0
1,21,48,1.0,7.72,4.0,0,2,11,1,5.0,3.0,0
1,24,37,4.0,8.09,4.0,2,0,11,1,7.0,2.0,1
0,18,36,3.0,7.64,3.0,1,2,26,1,10.0,3.0,0
0,20,59,3.0,7.25,2.0,1,2,26,0,11.0,4.0,0
1,19,40,4.0,9.88,2.0,0,1,26,1,12.0,5.0,1
1,22,2,1.0,9.86,3.0,1,2,11,0,2.0,1.0,1
1,21,27,2.0,9.21,2.0,2,2,24,0,1.0,1.0,0
1,24,9,4.0,8.46,2.0,3,0,0,0,8.0,3.0,0
1,22,19,3.0,7.08,3.0,0,0,23,1,1.0,5.0,1
0,20,39,3.0,8.91,4.0,0,0,26,0,2.0,1.0,0
0,22,40,2.0,9.92,1.0,2,0,14,1,10.0,1.0,0
0,19,2,3.0,9.96,2.0,0,0,26,1,10.0,1.0,1
1,18,18,4.0,6.83,1.0,1,0,26,1,6.0,5.0,0
1,18,13,5.0,5.82,3.0,2,2,26,1,6.0,2.0,1
1,19,49,3.0,9.39,1.0,1,0,26,1,11.0,4.0,1
1,20,5,3.0,8.71,1.0,0,0,26,1,12.0,2.0,0
1,20,18,3.0,8.28,4.0,2,0,26,1,11.0,3.0,1
0,24,60,5.0,6.08,1.0,2,2,2,1,11.0,5.0,1
0,24,59,4.0,8.95,4.0,1,1,8,0,9.0,5.0,0
1,21,50,5.0,8.04,1.0,3,0,7,1,8.0,4.0,0
0,20,30,5.0,8.04,2.0,2,0,26,1,8.0,4.0,0
1,18,30,4.0,7.85,1.0,0,0,26,1,7.0,2.0,0
1,23,42,1.0,5.99,1.0,1,1,3,0,8.0,3.0,0
0,18,39,3.0,8.04,4.0,1,0,26,1,3.0,1.0,1
1,22,36,4.0,7.71,5.0,0,0,6,1,8.0,3.0,0
0,24,51,4.0,9.6,2.0,2,0,9,1,1.0,3.0,1
1,23,48,3.0,7.53,3.0,3,2,9,1,11.0,4.0,0
0,19,4,1.0,7.22,4.0,2,1,26,1,0.0,5.0,1
1,23,56,3.0,10.0,1.0,2,1,3,0,1.0,3.0,0
1,23,0,3.0,5.85,4.0,0,0,14,1,10.0,3.0,1
1,24,43,4.0,9.54,2.0,2,0,22,1,5.0,1.0,0
0,24,1,4.0,8.04,4.0,3,1,11,1,10.0,3.0,1
0,22,9,4.0,6.33,5.0,1,2,23,0,6.0,4.0,0
0,24,18,3.0,8.09,2.0,2,0,5,1,10.0,2.0,1
1,19,9,3.0,9.71,3.0,2,0,26,1,11.0,5.0,0
1,24,41,4.0,6.0,3.0,3,0,26,1,9.0,1.0,1
0,19,26,4.0,8.65,2.0,1,1,26,1,5.0,5.0,0
0,21,49,2.0,5.46,4.0,0,2,23,0,11.0,5.0,1
1,21,19,4.0,9.43,3.0,1,1,16,1,6.0,2.0,1
1,18,44,5.0,9.21,5.0,1,2,26,0,3.0,2.0,0
0,22,59,1.0,6.51,4.0,2,0,17,0,6.0,3.0,0
1,20,17,1.0,8.9,4.0,3,1,26,0,9.0,3.0,0
0,23,34,4.0,6.25,3.0,2,0,26,1,2.0,1.0,1
1,23,12,3.0,8.62,2.0,3,1,5,0,9.0,5.0,0
1,22,49,3.0,8.81,5.0,1,0,22,1,6.0,4.0,1
1,21,59,5.0,8.63,4.0,1,0,14,0,9.0,4.0,1
1,22,38,5.0,6.52,2.0,1,0,5,1,10.0,3.0,1
1,22,21,1.0,8.04,3.0,2,0,8,1,5.0,2.0,1
1,20,10,1.0,8.91,5.0,0,2,26,1,8.0,2.0,0
0,21,9,3.0,6.23,5.0,2,2,2,1,8.0,5.0,0
0,23,1,4.0,8.95,1.0,1,0,23,1,4.0,1.0,1
0,18,43,5.0,8.35,2.0,2,1,26,1,11.0,5.0,1
0,19,40,5.0,9.98,5.0,2,2,26,1,6.0,3.0,1
1,24,11,3.0,6.89,4.0,2,2,2,1,7.0,3.0,1
1,23,14,3.0,7.1,3.0,2,1,12,0,9.0,2.0,0
0,22,43,2.0,5.56,3.0,1,0,8,1,0.0,4.0,0
